id,text_no_spaces,query_corrected
486,"Тот,ктовпятнадцатьлетубежализдома,","Тот, кто в пятнадцать лет убежал из дома,"
487,"Врядлипойметтого,ктоучилсявспецшколе.","Вряд ли поймет того, кто учился в спецшколе."
488,"Тот,укогоестьхорошийжизненныйплан,","Тот, у кого есть хороший жизненный план,"
489,"Врядлибудетдуматьочем-тодругом.","Вряд ли будет думать о чем-то другом."
490,"Мыпьемчайвстарыхквартирах,","Мы пьем чай в старых квартирах,"
491,"Ждемлетавстарыхквартирах,","Ждем лета в старых квартирах,"
492,"Встарыхквартирах,гдеестьсвет,","В старых квартирах, где есть свет,"
493,"Газ,телефон,горячаявода,","Газ, телефон, горячая вода,"
494,"Радиоточка,пол-паркет,","Радиоточка, пол-паркет,"
495,"Санузелраздельный,домкирпичный,","Санузел раздельный, дом кирпичный,"
496,"Однасемья,двесемьи,трисемьи...","Одна семья, две семьи, три семьи..."
497,Многоподсобныхпомещений,"Много подсобных помещений,"
498,"Первыйипоследний-непредлагать,","Первый и последний - не предлагать,"
499,"Рядомсметро,центр...","Рядом с метро, центр..."
500,"Всеговорят,чтомыв-месте...","Все говорят, что мы в-месте..."
501,"Всеговорят,нонемногиезнают,вкаком.","Все говорят, но немногие знают, в каком."
502,Аизнашихтрубидетнеобычныйдым,"А из наших труб идет необычный дым."
503,"Стой!Опаснаязона!Работамозга!..","Стой! Опасная зона! Работа мозга!.."
504,Пожалуйстанеумирай,"Пожалуйста не умирай"
505,Илимнепридетсятоже,"Или мне придется тоже"
506,Тыконечносразуврай,"Ты конечно сразу в рай"
507,Аянедумаючтотоже,"А я не думаю что тоже"
508,Хочешьсладкихапельсинов,"Хочешь сладких апельсинов"
509,Хочешьвслухрассказдлинный,"Хочешь вслух рассказ длинный"
510,Хочешьявзорвувсезвезды,"Хочешь я взорву все звезды"
511,Чтомешаютспать,"Что мешают спать"
512,Пожалуйстатолькоживи,"Пожалуйста только живи"
513,Тыжевидишьяживутобою,"Ты же видишь я живу тобою"
514,Моейогромнойлюбви,"Моей огромной любви"
515,Хватитнамдвоимсголовою,"Хватит нам двоим с головою"
516,Хочешьмореспарусами,"Хочешь море с парусами"
517,Хочешьмузыкновыхсамых,"Хочешь музык новых самых"
518,Хочешьяубьюсоседей,"Хочешь я убью соседей"
519,Хочешьсолнцевместолампы,"Хочешь солнце вместо лампы"
520,ХочешьзаокошкомАльпы,"Хочешь за окошком Альпы"
521,Хочешьяотдамвсепесни,"Хочешь я отдам все песни"
522,Протебяотдамвсепесни,"Про тебя отдам все песни"
523,"Яискалатебягодамидолгими,","Я искала тебя годами долгими,"
524,Искалатебядворамитемными,"Искала тебя дворами темными."
525,"Вжурналах,вкино,средидрузей.","В журналах, в кино, среди друзей."
526,"Вдень,когданашла,сумасошла.","В день, когда нашла, с ума сошла."
527,"Ты,совсемкаквосне,","Ты, совсем как во сне,"
528,Совсемкаквальбомах,"Совсем как в альбомах,"
529,Гдеярисовалатебягуашью,"Где я рисовала тебя гуашью."
530,"Дальшебылизвонки,ночныебольше.","Дальше были звонки, ночные больше."
531,"Слезы,нервы,любовьистрелкивПольше.","Слезы, нервы, любовь и стрелки в Польше."
532,"Дети,нонемои,старыезазнобы,","Дети, но не мои, старые зазнобы,"
533,"Куришькаждыепять,мыусталиоба.","Куришь каждые пять, мы устали оба."
534,...годамидолгими,"...годами долгими."
535,...ночамитемными,"...ночами темными."
536,Искалатебядворамитемными,"Искала тебя дворами темными,"
537,"Вжурналах,вкино,годамидолгими,","В журналах, в кино, годами долгими,"
538,"Искалатебяночами,чами,чами,чами...","Искала тебя ночами, чами, чами, чами..."
539,Большиегорода,"Большие города"
540,Пустыепоезда,"Пустые поезда"
541,Нибереганидна,"Ни берега ни дна"
542,Всеначинатьсначала,"Все начинать сначала"
543,Холоднаявойна,"Холодная война"
544,Ивремякаквода,"И время как вода"
545,Оннесошелсума,"Он не сошел с ума"
546,Тыничегонезнала,"Ты ничего не знала"
547,Полковникуниктонепишет,"Полковнику никто не пишет"
548,Полковниканиктонеждет,"Полковника никто не ждет"
549,Налинииогня,"На линии огня"
550,Пустыегорода,"Пустые города"
551,Вкоторыхникогда,"В которых никогда"
552,Тыраньшенебывала,"Ты раньше не бывала"
553,Ирвутсяпоезда,"И рвутся поезда"
554,Натонкиеслова,"На тонкие слова"
555,Ясижуисмотрювчужоенебоизчужогоокна,"Я сижу и смотрю в чужое небо из чужого окна"
556,Иневижуниоднойзнакомойзвезды,"И не вижу ни одной знакомой звезды."
557,"Яходилповсемдорогамитуда,исюда,","Я ходил по всем дорогам и туда, и сюда,"
558,"Обернулся-инесмогразглядетьследы.","Обернулся - и не смог разглядеть следы."
559,"Ноеслиестьвкарманепачкасигарет,","Но если есть в кармане пачка сигарет,"
560,"Значитвсенетакужплохонасегодняшнийдень.","Значит все не так уж плохо на сегодняшний день."
561,"Ибилетнасамолетссеребристымкрылом,","И билет на самолет с серебристым крылом,"
562,"Что,взлетая,оставляетземлелишьтень.","Что, взлетая, оставляет земле лишь тень."
563,"Иниктонехотелбытьвиноватымбезвина,","И никто не хотел быть виноватым без вины,"
564,"Иниктонехотелрукамижарзагребать,","И никто не хотел руками жар загребать,"
565,"Абезмузыкинамирусмертьнекрасна,","А без музыки на миру смерть не красна,"
566,Абезмузыкинехочетсяпропадать,"А без музыки не хочется пропадать."
567,"Призрачновсевэтоммиребушующем,","Призрачно все в этом мире бушующем,"
568,"Естьтолькомиг-занегоидержись.","Есть только миг - за него и держись."
569,"Естьтолькомигмеждупрошлымибудущим,-","Есть только миг между прошлым и будущим,-"
570,Именноонназываетсяжизнь,"Именно он называется жизнь."
571,"Вечныйпокойсердцеврядлиобрадует,","Вечный покой сердцу вряд ли обрадует,"
572,"Вечныйпокой-дляседыхпирамид.","Вечный покой - для седых пирамид."
573,"Адлязвезды,чтосорваласьипадает","А для звезды, что сорвалась и падает"
574,"Естьтолькомиг,ослепительныймиг","Есть только миг, ослепительный миг."
575,"Пустьэтотмирвдальлетитсквозьстолетия,","Пусть этот мир вдаль летит сквозь столетия,"
576,"Ноневсегдаподорогемнесним,","Но не всегда по дороге мне с ним,"
577,"Чемдорожу,чемрискуюнасветея?","Чем дорожу, чем рискую на свете я?"
578,"Мигомодним,толькомигомодним.","Мигом одним, только мигом одним."
579,Счастьеданоповстречатьильбедуеще,"Счастье дано повстречать иль беду еще"
580,"Естьтолькомиг-занегоидержись!","Есть только миг - за него и держись!"
581,Волкиуходятвнебеса,"Волки уходят в небеса."
582,Горятхолодныеглаза,"Горят холодные глаза."
583,Приказаверитьвчудеса,"Приказа верить в чудеса"
584,Непоступало,"Не поступало."
585,Икаждыйденьдругаяцель,"И каждый день другая цель,"
586,"Тостеныгор,тогорыстен","То стены гор, то горы стен"
587,Иждётотчаянныхгостей,"И ждёт отчаянных гостей"
588,Чужаястая,"Чужая стая."
589,Спиной,"Спиной,"
590,Кветруивсёже,"К ветру и всё же"
591,Вырватьсяможет,"Вырваться может"
592,"Чья-тодуша.","Чья-то душа."
593,Спасёт,"Спасёт,"
594,Нонепоможет,"Но не поможет"
595,Чувствуюкожей,"Чувствую кожей,"
596,Пропащая,"Пропащая."
597,"Непомнятслов,невидятснов","Не помнят слов, не видят снов"
598,Перерослисвоихотцов,"Переросли своих отцов."
599,"И,кажется,рукабойцов","И, кажется, рука бойцов"
600,Колотьустала,"Колоть устала."
601,Позорислававихкрови,"Позор и слава в их крови"
602,Хватаетсмертиилюбви,"Хватает смерти и любви"
603,Носкольковолканекорми,"Но сколько волка не корми"
604,Емувсемало,"Ему все мало."
605,Волкиуходят,"Волки уходят,"
606,Волкиуходят...,"Волки уходят..."
607,"Всёизчегомоисомнениясотканы,тонко.","Всё из чего мои сомнения сотканы, тонко."
608,"Какойчудесныйдень,мояструитсялень","Какой чудесный день, моя струится лень"
609,Награнипросветления,"На грани просветления"
610,Сияетшамбалаинежитсядуша,"Сияет шамбала и нежится душа"
611,Внирваневоскресения,"В нирване воскресения."
612,"О,каклегкомоивоспоминаниявыцвели","О, как легко мои воспоминания выцвели"
613,Ктоятакойипочемусбиваютсямысли,"Кто я такой и почему сбиваются мысли."
614,Верхомназвезде,"Верхом на звезде,"
615,Вцепившисьвлучи,"Вцепившись в лучи,"
616,Слунойнаповодке,"С луной на поводке"
617,Вночи,"В ночи"
618,Верхомназвезде,"Верхом на звезде"
619,"Несусьнавстречуветрам,","Несусь навстречу ветрам,"
620,Кнесбывшейсямечте,"К несбывшейся мечте"
621,Иснам,"И снам"
622,"О,жизнь,тыпрекрасна,","О, жизнь, ты прекрасна,"
623,"О,жизнь,тыпрекраснавполне.","О, жизнь, ты прекрасна вполне."
624,"Бываешьнемногоопасна.О-е.","Бываешь немного опасна. О-е."
625,Возьмимоесердце,"Возьми мое сердце,"
626,"Храни,вспоминайобомне,","Храни, вспоминай обо мне,"
627,"Поверьмне,чтовсененапрасно.","Поверь мне, что все не напрасно."
628,"Надлесом,рекой,","Над лесом, рекой,"
629,Потеряннавсегда,"Потерян навсегда"
630,Покой,"Покой."
631,Верхомназвезде,"Верхом на звезде."
632,Mitornodiaboloesta,"Mi torno diabolo esta."
633,"Билетводинконец—","Билет в один конец—"
634,Весна,"Весна"
635,Исоздалэтотмир,"И создал этот мир"
636,Ясам,"Я сам"
637,Верьмне…,"Верь мне…"
638,Ямаленькаялошадка,"Я маленькая лошадка"
639,Имнеживётсянесладко,"И мне живётся несладко"
640,Мнетруднонестимоюношу,"Мне трудно нести мою ношу"
641,"Настанетдень,ияеёброшу","Настанет день, и я её брошу"
642,Ностоюоченьмногоденег,"Но стою очень много денег"
643,Иявезусвоюбольшуюповозку,"И я везу свою большую повозку"
644,Стогонаэтотберег,"С того на этот берег"
645,"Мнехочетсяплакать,мнехочетсясмеяться","Мне хочется плакать, мне хочется смеяться"
646,"Мнехочетсяпрыгать,валятьсяибрыкаться","Мне хочется прыгать, валяться и брыкаться"
647,"Чтобыбылидрузьяили,хотябыодин","Чтобы были друзья или, хотя бы один"
648,"Нояработаю,каквол,вмоейтележкекокаин","Но я работаю, как вол, в моей тележке кокаин"
649,"Яумруоченьрано,иязнаюобэтом","Я умру очень рано, и я знаю об этом"
650,"Можетбытьневесной,можетбытьраннимлетом","Может быть не весной, может быть ранним летом"
651,"Ялюблюслушатьпесни,икостранюхатьдым","Я люблю слушать песни, и косяк транюхать дым"
652,"Нонельзямнеотвлекаться,явезукокаин","Но нельзя мне отвлекаться, я везу кокаин"
653,"Яусталаужасно,яхочуотдохнуть","Я устала ужасно, я хочу отдохнуть"
654,Съестьмешковдесятьсенаинадолгоуснуть,"Съесть мешков десять сена и надолго уснуть"
655,Яхочукперелётнымптицамвклинитьсявклин,"Я хочу к перелётным птицам вклиниться в клин"
656,"Ноработаважней,заспинойкокаин","Но работа важней, за спиной кокаин"
657,"Мнепротивноитрудно,нонельзяотступить","Мне противно и трудно, но нельзя отступить"
658,"Хотьихочетсяесть,хотьихочетсяпить","Хоть и хочется есть, хоть и хочется пить"
659,Мыкогда-нибудьзаэтовадскомпламенисгорим,"Мы когда-нибудь за это в адском пламени сгорим"
660,"Новсёэтопотом,авданныймоменткокаин","Но всё это потом, а в данный момент кокаин"
661,"Мнеобидно,икапаютслёзы","Мне обидно, и капают слёзы"
662,Когдамнеподногикидаютрозы,"Когда мне под ноги кидают розы"
663,Когдалюдинаулицахивокнахквартир,"Когда люди на улицах и в окнах квартир"
664,Менявстречаютиустраиваютпирнавесьмир,"Меня встречают и устраивают пир на весь мир"
665,Мнерадыдажемалыедети,"Мне рады даже малые дети"
666,Мнемашутдажедеревьевветви,"Мне машут даже деревьев ветви"
667,"Меняприветствуютвсе,все,какодин","Меня приветствуют все, все, как один"
668,Япривезлаимновыймир,"Я привезла им новый мир"
669,Япривезлакокаин,"Я привезла кокаин"
670,ВпиласьзанозойвсердцемоестрелаКупидона,"Впилась занозой в сердце мое стрела Купидона"
671,Хочетсявытащитьиникогданедуматьобэтом,"Хочется вытащить и никогда не думать об этом"
672,Больнестерпимаимнедосихпорбыланезнакома,"Боль нестерпима и мне до сих пор была незнакома"
673,Солнцебезжалостновыжглоглазасвоимяркимсветом,"Солнце безжалостно выжгло глаза своим ярким светом"
674,"Однаонаповсюду,гдебынескрылсяя","Одна она повсюду, где бы не скрылся я"
675,Вовсехглазахилицахтолькооднаона,"Во всех глазах и лицах только одна она"
676,"Большенетместа,гдебыямогзализыватьраны","Больше нет места, где бы я мог зализывать раны"
677,Крыльяразбитыителомоевовластигангрены,"Крылья разбиты и тело мое во власти гангрены"
678,"Силбольшенет,нетсна,лишьстрахпостоянный","Сил больше нет, нет сна, лишь страх постоянный"
679,Лишьголоствойвмоейголовеибелыестены,"Лишь голос твой в моей голове и белые стены"
680,Лишьоднаона,"Лишь одна она"
681,ВпилосьзанозойвсердцемоестрелаКупидона,"Впилось занозой в сердце мое стрела Купидона"
682,Злобныйуродецникакнеоставитвпокое,"Злобный уродец никак не оставит в покое"
683,"Пустьбудетбольно,силынайдуивыдернускорнем","Пусть будет больно, силы найду и выдерну с корнем"
684,"Новаяжизнь.Нужнопонять,чтоэтотакое","Новая жизнь. Нужно понять, что это такое"
685,Лишьона,"Лишь она"
686,Жизньиногдавыпускаетжало,"Жизнь иногда выпускает жало"
687,"Стираяпрошлое,словновирус","Стирая прошлое, словно вирус"
688,Икхоккеистуженасбежала,"И к хоккеисту жена сбежала"
689,Инаработеполнешийминус,"И на работе полнейший минус"
690,"Нонашгерой–несдаётся","Но наш герой – не сдаётся"
691,Слезыутри,"Слезы утри,"
692,Пожизниидётисмеётся,"По жизни идёт и смеётся"
693,"Вотон,смотри","Вот он, смотри"
694,Онсамыйсчастливыйизнас,"Он самый счастливый из нас"
695,Избранныйнебесами,"Избранный небесами"
696,"ОнВам–нестарыйбаркас","Он Вам – не старый баркас"
697,Афрегатспарусами,"А фрегат с парусами"
698,Вчёмжепричинатогда?,"В чём же причина тогда?"
699,Триобычныестрочки,"Три обычные строчки"
700,Ждутегодомавсегда,"Ждут его дома всегда"
701,Егопапиныдочки,"Его папины дочки"
702,Онпомогаетдобрымсоветом,"Он помогает добрым советом"
703,Имудрымсловомонлечитдуши,"И мудрым словом он лечит души"
704,"Навсевопросы,онзнаетответы","На все вопросы, он знает ответы"
705,"Всегдаподскажет,каксделатьлучше","Всегда подскажет, как сделать лучше"
706,Ачтоегождётвпереди?,"А что его ждёт впереди?"
707,Тамвсёнетакгладко,"Там всё не так гладко"
708,Новсёжеонпобедит,"Но всё же он победит"
709,"Парень–загадка","Парень – загадка"
710,Поминутамосыпается,"По минутам осыпается"
711,Ожиданиеневозможного,"Ожидание невозможного"
712,Раннимутромпросыпается,"Ранним утром просыпается"
713,Отдвижениянеосторожного,"От движения неосторожного."
714,Какмолчаниеледянойзимы,"Как молчание ледяной зимы"
715,"Насзакуталонеизвестностью,","Нас закутало неизвестностью,"
716,"Здесьтакдолгодругдругаискалимы,","Здесь так долго друг друга искали мы,"
717,"И,конечно,пропалибезвести","И, конечно, пропали без вести"
718,Простится,"Проститься"
719,"Нетусил,закрываю,","Нету сил, закрываю,"
720,Яглазазакрываю,"Я глаза закрываю,"
721,Сквозьтумануплываю,"Сквозь туман уплываю"
722,Поаллеямстолицы,"По аллеям столицы"
723,Запотерейпотеря,"За потерей потеря"
724,Игодаполетели,"И года полетели"
725,Задождямиметели,"За дождями метели"
726,Перелетныептицы,"Перелетные птицы"
727,Тольконочьюнемогууснуть,"Только ночью не могу уснуть"
728,Странныйхолодвсердцепрячется,"Странный холод в сердце прячется"
729,"Чтослучилось?–скажитемнекто-нибудь","Что случилось? – скажите мне кто-нибудь"
730,Толькоосеньвокномнерасплачется,"Только осень в окне мне расплачется"
731,Вподоконникмойбьютсягорошины,"В подоконник мой бьются горошины"
732,"Тишину,разбиваявесельем,","Тишину, разбивая весельем,"
733,Умиралидавнопонемножкумы,"Умирали давно понемножку мы"
734,"И,наверное,былоспасение","И, наверное, было спасение"
735,Времясмотритспокойноспрезрением,"Время смотрит спокойно с презрением"
736,Выменяужеверноневспомните,"Вы меня уже верно не вспомните"
737,Опоздавшееходитпрозрение,"Опоздавшее ходит прозрение"
738,Помоейгладковыбритойкомнате,"По моей гладко выбритой комнате"
739,Недосказаноинедослушенно,"Не досказано и не дослушано"
740,Сердцебьетсядругимивершинами,"Сердце бьется другими вершинами"
741,Значитвсебезнадежноразрушено,"Значит все безнадежно разрушено,"
742,"Нузачемже,зачемпоспешилимы","Ну зачем же, зачем поспешили мы"
743,"Помню,помнюякакмывстретилисьстобою","Помню, помню я как мы встретились с тобою"
744,"Былконецдня,тыспросилауменясигареточку","Был конец дня, ты спросила у меня сигареточку"
745,"Яподумал,чтозафигня","Я подумал, что за фигня"
746,"Сигареткаосталасьвсегоодна,нуладнона...","Сигаретка осталась всего одна, ну ладно на..."
747,Мыпрожилипятнадцатьлет,"Мы прожили пятнадцать лет"
748,Новоттеперьтыушлатебянет,"Но вот теперь ты ушла тебя нет."
749,Нотыушлавсвоеморанжевомплаще,"Но ты ушла в своем оранжевом плаще"
750,"Нутыдаешьвообще,нутыдаешьвообщеблин!","Ну ты даешь вообще, ну ты даешь вообще блин!"
751,Нотыушлаинесказала:яскоровернусь,"Но ты ушла и не сказала: я скоро вернусь"
752,"ЧёжетыделаешьЛюсь,как-жеябудуодин","Чё же ты делаешь Люсь, как же я буду один"
753,"Помню,помнюякакпоулицевесенний,","Помню, помню я как по улице весенней,"
754,"Ястобойгулял,мыкупилибанкупиваидвухлещей","Я с тобой гулял, мы купили банку пива и двух лещей"
755,Тыбыламолода-красива,"Ты была молода-красива,"
756,Ипохожанаапельсинавсвоемновомплаще,"И похожа на апельсина в своем новом плаще"
757,"Иялюбилтебякаксвою,вотитеперьотебеяпою!","И я любил тебя как свою, вот и теперь о тебе я пою!"
758,"Помню,помню,какядарилтебе,чтопопросишь","Помню, помню, как я дарил тебе, что попросишь"
759,"Нокакойжедуракябыл,если-бзнал,чтотыменябросишь","Но какой же дурак я был, если-б знал, что ты меня бросишь"
760,"Сэкономилбы,иялюбилтебяобожал","Сэкономил бы, и я любил тебя обожал"
761,"Нуатымневспинукинжал,охнесладкомне","Ну а ты мне в спину кинжал, ох не сладко мне"
762,"Япригрелнагрудизмею,вотитеперьотебеяпою!","Я пригрел на груди змею, вот и теперь о тебе я пою!"
763,Ясмотрюнатебя,"Я смотрю на тебя,"
764,"Втелевизореты,аянадиване.","В телевизоре ты, а я на диване."
765,"ВгородеNдожди,","В городе N дожди,"
766,"Замыкание+бах!ивсталитрамваи","Замыкание + бах! и встали трамваи"
767,"Травмачерепно-мозговаямоялюбовь!","Травма черепно-мозговая моя любовь!"
768,"По-по-понаконаплю,иктебедоплыву,долечу,доеду","По-по-понакоплю, и к тебе доплыву, долечу, доеду"
769,"Рядомстобойпоселюсь,тыбудешьрадатакомусоседу!","Рядом с тобой поселюсь, ты будешь рада такому соседу!"
770,"МыизРоссиинародпростой,ятесразускажуЗдорово!","Мы из России народ простой, я те сразу скажу Здорово!"
771,"АтыулыбнёшьсяискажешьмнеЯтакждалатебя,Вова!","А ты улыбнёшься и скажешь мне Я так ждала тебя, Вова!"
772,"Ятакждалатебя,Вова!","Я так ждала тебя, Вова!"
773,"Втелевизореты,аянадиване","В телевизоре ты, а я на диване"
774,"ВгородеNзима,","В городе N зима,"
775,Скоровыходывсеивходызавалит,"Скоро выходы все и входы завалит"
776,"Нуяпридубезкрика,безшума,","Ну я приду без крика, без шума,"
777,"Нунайдукакой-нибудьповод,","Ну найду какой-нибудь повод,"
778,"СкажуНуздравствуй,Ума,","Скажу Ну здравствуй, Ума,"
779,"ОнаскажетНуздравствуй,Вова.","Она скажет Ну здравствуй, Вова."
780,Нунадокак-тоотношениязавязывать,"Ну надо как-то отношения завязывать"
781,"ЯскажуНукактытутвообщеживаздорова-то?","Я скажу Ну как ты тут вообще жива здорова-то?"
782,"Онаскажет:'А,вообще,Володька,хреново!'","Она скажет: 'А, вообще, Володька, хреново!'"
783,Иначнётрассказывать,"И начнёт рассказывать."
784,"Вот,-скажет,-вчера,кпримеру,приходилТарнтино","Вот, - скажет, - вчера, к примеру, приходил Тарантино"
785,"Нажрался,говорит,исталприставатькомне,здоровеннаядетина.","Нажрался, говорит, и стал приставать ко мне, здоровенная детина."
786,"ЯтогдаемутакстрогосказалаКвентин!","Я тогда ему так строго сказала Квентин!"
787,"Может,тыконечно,говорит,инезаметил,","Может, ты конечно, говорит, и не заметил,"
788,Новообще-тояждуВолодькуизРоссии,"Но вообще-то я жду Володьку из России,"
789,"Атебя,говорит,вообщезаходитьнепросили","А тебя, говорит, вообще заходить не просили"
790,"Воттакаябатва,прикинь?","Вот такая ботва, прикинь?"
791,Бываетнедосмеха,"Бывает не до смеха"
792,"Вобщем,былотруднобезтебя,Вован.","В общем, было трудно без тебя, Вован."
793,"Хорошо,чтоприехал","Хорошо, что приехал"
794,"Жил-былнасветеАнтонГородецкий,","Жил-был на свете Антон Городецкий,"
795,"Бросилажена,онгрустилнепо-детски.","Бросила жена, он грустил не по-детски."
796,Пришёлкколдунье:'Ану-канаколдуймне!',"Пришёл к колдунье: 'А ну-ка наколдуй мне!'"
797,"'Легко,мойхороший,толькохлопнувладоши,","'Легко, мой хороший, только хлопну в ладоши,"
798,"Иженавернётся,оттогоотвернётся","И жена вернётся, от того отвернётся,"
799,"Ималенькаяжизньвнутринеёоборвётся.'","И маленькая жизнь внутри неё оборвётся.'"
800,Новдругналетелинаведьмутени,"Но вдруг налетели на ведьму тени"
801,"Привидений,говорят:'Небыватьпреступленью'","Привидений, говорят: 'Не бывать преступленью'"
802,"Нучтожеты,чтотыпотупилавзор?","Ну что же ты, что ты потупила взор?"
803,"Сдавайся,ведьма–«НочнойДозор».","Сдавайся, ведьма – «Ночной Дозор»."
804,"Итреснулмирнапополам,дымитразлом,","И треснул мир напополам, дымит разлом,"
805,"Ильётсякровь,идётвойнадобрасозлом.","И льётся кровь, идёт война добра со злом."
806,"Имеркнетсвет,вуглахпаукплетётузор,","И меркнет свет, в углах паук плетёт узор,"
807,"Потёмнымулицамлетит«ночнойдозор».","По тёмным улицам летит «ночной дозор»."
808,"ИпонялАнтоха,чтопоступилплохо,","И понял Антоха, что поступил плохо,"
809,"Ито,чторазвелаегоколдунья,каклоха.","И то, что развела его колдунья, как лоха."
810,"Носила«иного»вантоновомвзоре,","Но сила «иного» в антоновом взоре,"
811,"Азначит,онбудетработатьв«дозоре».","А значит, он будет работать в «дозоре»."
812,"Годыпрошли,Городецкийнетужит,","Годы прошли, Городецкий не тужит,"
813,"Водочкуглушит,свампирамидружит.","Водочку глушит, с вампирами дружит."
814,Начальникхороший–мудрейшийГесер,"Начальник хороший – мудрейший Гесер"
815,"Былзам.министромinUSSR.","Был зам. министром in USSR."
816,"Новотвызывают,нужноехатьскорее","Но вот вызывают, нужно ехать скорее,"
817,Вампир-парикмахерсподружкойсвоею,"Вампир-парикмахер с подружкой своею"
818,Влоговоксебезаманилиподростка,"В логово к себе заманили подростка,"
819,Решилипоужинатьподлоипросто,"Решили поужинать подло и просто."
820,"Антохауспел,завязаласьдрака","Антоха успел, завязалась драка,"
821,"Согромнымтрудом,новсёжубилвурдалака","С огромным трудом, но всё ж убил вурдалака,"
822,Ножницамибылтяжелораненвбою,"Ножницами был тяжело ранен в бою,"
823,"Присмертибыл,можносказатьнакраю.","При смерти был, можно сказать на краю."
824,НодобрыйГесереговылечилбыстро,"Но добрый Гесер его вылечил быстро,"
825,"Ещебы,абыкогонеберутвзамминистры","Еще бы, абы кого не берут в замминистры."
826,"Адальше-бедазабедой,какпонотам:","А дальше - беда за бедой, как по нотам:"
827,Вороназалетелавтурбинусамолёта,"Ворона залетела в турбину самолёта,"
828,Натеплоцентраличего-товзорвалось,"На теплоцентрали чего-то взорвалось,"
829,АСветавиновнавовсёмоказалась,"А Света виновна во всём оказалась,"
830,"Но,встретивкрасавцаАнтона,влюбилась,","Но, встретив красавца Антона, влюбилась,"
831,Иразрушениеостановилось,"И разрушение остановилось."
832,"НозлойЗавулониз«дозорадневного»","Но злой Завулон из «дозора дневного»"
833,СделализсынаАнтона«иного»,"Сделали из сына Антона «иного»."
834,Икаксэтимсправитсянашгерой?,"И как с этим справится наш герой?"
835,Всенапросмотркартинывторой!,"Все на просмотр картины второй!"
836,"Вгазетахписали,чтотыуезжаешь,","В газетах писали, что ты уезжаешь,"
837,"Чторейснеотменят,чторейснеотложат.","Что рейс не отменят, что рейс не отложат."
838,Какие-толюдитебяокружают,"Какие-то люди тебя окружают,"
839,"Аближе,чембыли-уженевозможно.","А ближе, чем были - уже не возможно."
840,"Вкрасивыхжурналахсчитаютпунктиры,","В красивых журналах считают пунктиры,"
841,"Ая-доквартирывечернеесальто.","А я - до квартиры вечернее сальто."
842,"Икривятсягубы,икофепротивен,","И кривятся губы, и кофе противен,"
843,"Иновоеутро,иновое'неттебя...'","И новое утро, и новое 'нет тебя...'"
844,Япоасфальтушагаю,"Я по асфальту шагаю"
845,"Стем,когосберечьнесмогу","С тем, кого сберечь не смогу."
846,Доостановкитрамвая,"До остановки трамвая,"
847,Звенящегонабегу,"Звенящего на бегу."
848,"Вгазетахписали,чтоты-идиотка,","В газетах писали, что ты - идиотка,"
849,Вовсёмвиноватапроклятаяводка,"Во всём виновата проклятая водка."
850,"Ругаешьсяматом,ипесеннепишешь,","Ругаешься матом, и песен не пишешь,"
851,"Тебяокружаютнелюди,амыши.","Тебя окружают не люди, а мыши."
852,Такоеневыдуматьдаженарошно,"Такое не выдумать даже нарочно."
853,"Аякаждыйвечерползудоквартиры,","А я каждый вечер ползу до квартиры,"
854,"Иближе,чембыли-уженевозможно.","И ближе, чем были - уже не возможно."
855,"Измученныйдорогой,явыбилсяизсил.","Измученный дорогой, я выбился из сил."
856,Ивдомелесникаяночлегапопросил,"И в доме лесника я ночлега попросил."
857,Сулыбкойдобродушнойстарикменявпустил,"С улыбкой добродушной старик меня впустил."
858,Ижестомдружелюбнымнаужинпригласил,"И жестом дружелюбным на ужин пригласил."
859,"Будькакдома,путник,янивчёмнеоткажу,","Будь как дома, путник, я ни в чём не откажу,"
860,"Янивчемнеоткажу,янивчёмнеоткажу!","Я ни в чем не откажу, я ни в чём не откажу!"
8-61,"Множествоисторий,кольжелаешь,расскажу,","Множество историй, коль желаешь, расскажу,"
862,"Кольжелаешь,расскажу,","Коль желаешь, расскажу,"
863,"Кольжелаешь,расскажу!","Коль желаешь, расскажу!"
864,"Наулицетемнело,сиделязастолом.","На улице темнело, сидел я за столом."
865,"Лесниксиделнапротив,болталотом,осём.","Лесник сидел напротив, болтал о том, о сём."
866,Чтонетсредиживотныхустарикаврагов,"Что нет среди животных у старика врагов,"
867,Чтонравитсяемуподкармливатьволков,"Что нравится ему подкармливать волков."
868,Иволкисрединочизавылиподокном,"И волки среди ночи завыли под окном."
869,Старикзаулыбалсяивдругпокинулдом,"Старик заулыбался и вдруг покинул дом."
870,"Новскоревозвратилсясружьёмнаперевес:","Но вскоре возвратился с ружьём наперевес:"
871,"'Друзьяхотятпокушать,пойдём,приятель,влес!'","'Друзья хотят покушать, пойдём, приятель, в лес!'"
872,Яшёлксебедомой,"Я шёл к себе домой"
873,Яшёлпомокрымлужам,"Я шёл по мокрым лужам"
874,Поскользкоймостовой,"По скользкой мостовой"
875,Ногамиснегутюжил,"Ногами снег утюжил"
876,Амокрыйснегпадал,"А мокрый снег падал"
877,Аяшёлдомой,"А я шёл домой"
878,Позимнемусаду,"По зимнему саду"
879,Попустоймостовой,"По пустой мостовой"
880,Оншёлсомнойрядом,"Он шёл со мной рядом"
881,Шпионилзамной,"Шпионил за мной"
882,Следилзамнойвзглядом,"Следил за мной взглядом"
